timestamp,baseline_energy_kwh,controlled_energy_kwh,tariff_per_kwh,baseline_cost,controlled_cost
2000-11-23 20:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-23 21:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-23 22:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-23 23:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-24 00:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-24 01:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-24 02:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-24 03:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-24 04:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-24 05:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-24 06:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-24 07:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-24 08:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-24 09:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-24 10:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-11-24 11:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-11-24 12:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-11-24 13:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-11-24 14:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-24 15:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-24 16:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-24 17:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-24 18:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-24 19:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-24 20:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-24 21:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-24 22:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-24 23:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-25 00:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-25 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-25 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-25 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-25 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-25 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-25 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-25 07:00:00,3.674522887892095,3.6745228919356903,8.0,29.39618310313676,29.396183135485522
2000-11-25 08:00:00,3.4266959163318766,3.426695916969675,8.0,27.413567330655013,27.4135673357574
2000-11-25 09:00:00,11.835835572208325,11.835835571496004,8.0,94.6866845776666,94.68668457196803
2000-11-25 10:00:00,16.409989532097644,16.40998953236064,8.0,131.27991625678115,131.27991625888512
2000-11-25 11:00:00,17.703633225427897,17.703633222811657,8.0,141.62906580342317,141.62906578249326
2000-11-25 12:00:00,17.777127694378162,17.777127690562512,8.0,142.2170215550253,142.2170215245001
2000-11-25 13:00:00,16.373172607952366,16.37317260340641,8.0,130.98538086361893,130.98538082725128
2000-11-25 14:00:00,17.637684902308365,17.637684909996945,8.0,141.10147921846692,141.10147927997556
2000-11-25 15:00:00,17.880724377189903,17.880724378507157,8.0,143.04579501751923,143.04579502805726
2000-11-25 16:00:00,17.318765713472125,17.318765721559128,8.0,138.550125707777,138.55012577247302
2000-11-25 17:00:00,15.768275412302543,15.768275419481611,8.0,126.14620329842035,126.14620335585289
2000-11-25 18:00:00,15.290903654811672,15.290903655564856,8.0,122.32722923849337,122.32722924451885
2000-11-25 19:00:00,9.566682905731724,9.566682886196965,8.0,76.5334632458538,76.53346308957572
2000-11-25 20:00:00,6.438654041278634,6.438654039866339,8.0,51.509232330229075,51.509232318930714
2000-11-25 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-11-25 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-25 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-26 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-26 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-26 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-26 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-26 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-26 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-26 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-26 07:00:00,3.230211379350953,3.2302113801247434,8.0,25.841691034807624,25.841691040997947
2000-11-26 08:00:00,3.1627819480729755,3.162781946037504,8.0,25.302255584583804,25.302255568300033
2000-11-26 09:00:00,11.612471324022705,11.612471315364738,8.0,92.89977059218164,92.8997705229179
2000-11-26 10:00:00,16.025591711269037,16.025591694849425,8.0,128.2047336901523,128.2047335587954
2000-11-26 11:00:00,17.31098664572174,17.31098667715492,8.0,138.48789316577393,138.48789341723935
2000-11-26 12:00:00,17.14151251499674,17.14151247115247,8.0,137.13210011997393,137.13209976921976
2000-11-26 13:00:00,15.699237700883495,15.699237645776812,8.0,125.59390160706796,125.5939011662145
2000-11-26 14:00:00,17.141441525927448,17.14144155875716,8.0,137.13153220741958,137.13153247005727
2000-11-26 15:00:00,17.61604657804607,17.616046573887143,8.0,140.92837262436856,140.92837259109714
2000-11-26 16:00:00,17.785760671974614,17.785760680766963,8.0,142.28608537579692,142.2860854461357
2000-11-26 17:00:00,16.75088233267734,16.75088233898993,8.0,134.0070586614187,134.00705871191943
2000-11-26 18:00:00,16.00918136283117,16.009181377688225,8.0,128.07345090264937,128.0734510215058
2000-11-26 19:00:00,9.38974421220134,9.389744205064678,8.0,75.11795369761072,75.11795364051743
2000-11-26 20:00:00,6.130503888464294,6.130503903108151,8.0,49.04403110771435,49.04403122486521
2000-11-26 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-11-26 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-26 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-27 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-27 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-27 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-27 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-27 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-27 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-27 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-27 07:00:00,2.801679946407601,2.8016799469107303,8.0,22.41343957126081,22.413439575285842
2000-11-27 08:00:00,2.813213172203453,2.813213174921277,8.0,22.505705377627624,22.505705399370218
2000-11-27 09:00:00,11.150098786168822,11.150098785777756,8.0,89.20079028935058,89.20079028622204
2000-11-27 10:00:00,15.21951104194254,15.219511041471671,8.0,121.75608833554033,121.75608833177337
2000-11-27 11:00:00,16.506983089746907,16.506983089575257,8.0,132.05586471797525,132.05586471660206
2000-11-27 12:00:00,16.540275989861886,16.540275989180948,8.0,132.3222079188951,132.32220791344758
2000-11-27 13:00:00,15.191390237815458,15.191390233376644,8.0,121.53112190252367,121.53112186701316
2000-11-27 14:00:00,16.580740338159437,16.580740344026044,8.0,132.6459227052755,132.64592275220835
2000-11-27 15:00:00,17.237064521932073,17.237064521884122,8.0,137.89651617545658,137.89651617507297
2000-11-27 16:00:00,16.902133228580926,16.902133232144916,8.0,135.2170658286474,135.21706585715933
2000-11-27 17:00:00,15.460701500514022,15.460701497880695,8.0,123.68561200411217,123.68561198304556
2000-11-27 18:00:00,14.854477344551595,14.854477344544671,8.0,118.83581875641276,118.83581875635737
2000-11-27 19:00:00,8.987974804739865,8.98797480651835,8.0,71.90379843791892,71.9037984521468
2000-11-27 20:00:00,5.757701267095258,5.757701265320306,8.0,46.06161013676206,46.06161012256245
2000-11-27 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-11-27 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-27 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-28 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-28 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-28 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-28 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-28 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-28 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-28 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-28 07:00:00,2.7064726718692733,2.7064726729311364,8.0,21.651781374954187,21.65178138344909
2000-11-28 08:00:00,2.685312787496552,2.6853127872505493,8.0,21.482502299972417,21.482502298004395
2000-11-28 09:00:00,11.140882118038531,11.140882118038538,8.0,89.12705694430825,89.12705694430831
2000-11-28 10:00:00,15.417527351648657,15.41752735442262,8.0,123.34021881318925,123.34021883538097
2000-11-28 11:00:00,16.76765221784086,16.767652213066796,8.0,134.14121774272687,134.14121770453437
2000-11-28 12:00:00,16.843344600632427,16.84334459670515,8.0,134.74675680505942,134.7467567736412
2000-11-28 13:00:00,15.487082399684128,15.487082401788582,8.0,123.89665919747303,123.89665921430866
2000-11-28 14:00:00,16.90633230423233,16.906332302151075,8.0,135.25065843385863,135.2506584172086
2000-11-28 15:00:00,17.48771191648003,17.487711923026268,8.0,139.90169533184024,139.90169538421014
2000-11-28 16:00:00,17.62217878851081,17.622178794424812,8.0,140.97743030808647,140.9774303553985
2000-11-28 17:00:00,16.233894124298406,16.233894119704242,8.0,129.87115299438724,129.87115295763394
2000-11-28 18:00:00,15.480413942775195,15.480413942772785,8.0,123.84331154220156,123.84331154218228
2000-11-28 19:00:00,9.404856533965496,9.40485653387637,8.0,75.23885227172397,75.23885227101096
2000-11-28 20:00:00,6.258906856942248,6.258906861690623,8.0,50.07125485553799,50.07125489352499
2000-11-28 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-11-28 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-28 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-29 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-29 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-29 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-29 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-29 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-29 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-29 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-29 07:00:00,3.213432948608855,3.213432949948223,8.0,25.70746358887084,25.707463599585783
2000-11-29 08:00:00,3.187157816843512,3.187157818020012,8.0,25.497262534748096,25.497262544160098
2000-11-29 09:00:00,11.548771858996725,11.548771859596236,8.0,92.3901748719738,92.39017487676989
2000-11-29 10:00:00,15.958360557024545,15.958360558384117,8.0,127.66688445619636,127.66688446707293
2000-11-29 11:00:00,17.257611159612548,17.257611153581518,8.0,138.06088927690038,138.06088922865214
2000-11-29 12:00:00,17.115988533440586,17.115988532676504,8.0,136.92790826752469,136.92790826141203
2000-11-29 13:00:00,15.733116051910676,15.733116056692888,8.0,125.8649284152854,125.8649284535431
2000-11-29 14:00:00,17.097571055072127,17.09757105690575,8.0,136.780568440577,136.780568455246
2000-11-29 15:00:00,17.477042551967326,17.477042563018458,8.0,139.8163404157386,139.81634050414766
2000-11-29 16:00:00,17.1710234565273,17.17102346621401,8.0,137.3681876522184,137.36818772971208
2000-11-29 17:00:00,15.574115482221154,15.574115477667124,8.0,124.59292385776924,124.592923821337
2000-11-29 18:00:00,15.025570657713912,15.025570656153551,8.0,120.2045652617113,120.20456524922841
2000-11-29 19:00:00,9.66409699194744,9.66409699373905,8.0,77.31277593557952,77.3127759499124
2000-11-29 20:00:00,6.413524594705286,6.413524594543596,8.0,51.308196757642285,51.30819675634877
2000-11-29 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-11-29 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-29 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-30 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-11-30 01:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-30 02:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-30 03:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-30 04:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-30 05:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-30 06:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-30 07:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-30 08:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-30 09:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-30 10:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-11-30 11:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-11-30 12:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-11-30 13:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-11-30 14:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-30 15:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-30 16:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-30 17:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-30 18:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-30 19:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-30 20:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-30 21:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-30 22:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-11-30 23:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-01 00:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-01 01:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-01 02:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-01 03:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-01 04:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-01 05:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-01 06:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-01 07:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-01 08:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-01 09:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-01 10:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-12-01 11:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-12-01 12:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-12-01 13:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-12-01 14:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-01 15:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-01 16:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-01 17:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-01 18:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-01 19:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-01 20:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-01 21:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-01 22:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-01 23:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-02 00:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-02 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-02 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-02 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-02 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-02 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-02 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-02 07:00:00,4.143926083844997,4.143926084683621,8.0,33.15140867075998,33.151408677468964
2000-12-02 08:00:00,3.76955937358675,3.769559373597473,8.0,30.156474988694,30.156474988779784
2000-12-02 09:00:00,12.121463672456686,12.12146368255092,8.0,96.97170937965349,96.97170946040735
2000-12-02 10:00:00,16.14787824342756,16.14787827396258,8.0,129.18302594742048,129.18302619170063
2000-12-02 11:00:00,17.409649317784137,17.409649383939477,8.0,139.2771945422731,139.27719507151582
2000-12-02 12:00:00,17.27101856429356,17.271018524228495,8.0,138.16814851434847,138.16814819382796
2000-12-02 13:00:00,15.789534948383276,15.789535013011845,8.0,126.3162795870662,126.31628010409476
2000-12-02 14:00:00,17.142595466148293,17.142595519868262,8.0,137.14076372918635,137.1407641589461
2000-12-02 15:00:00,17.726794160303687,17.72679421526949,8.0,141.8143532824295,141.81435372215591
2000-12-02 16:00:00,17.31594089851335,17.31594088467766,8.0,138.5275271881068,138.52752707742127
2000-12-02 17:00:00,15.94458875359243,15.94458879498836,8.0,127.55671002873945,127.55671035990687
2000-12-02 18:00:00,15.594980429565416,15.594980422007648,8.0,124.75984343652333,124.75984337606118
2000-12-02 19:00:00,10.07490999827508,10.074909975834087,8.0,80.59927998620064,80.5992798066727
2000-12-02 20:00:00,6.878136069300697,6.878136069451741,8.0,55.02508855440558,55.02508855561393
2000-12-02 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-12-02 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-02 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-03 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-03 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-03 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-03 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-03 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-03 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-03 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-03 07:00:00,3.774794283886488,3.7747942969169137,8.0,30.198354271091905,30.19835437533531
2000-12-03 08:00:00,3.71768529473969,3.71768529884109,8.0,29.74148235791752,29.74148239072872
2000-12-03 09:00:00,12.13436850015745,12.134368508908508,8.0,97.0749480012596,97.07494807126807
2000-12-03 10:00:00,16.474432458327023,16.474432500450146,8.0,131.79545966661618,131.79546000360116
2000-12-03 11:00:00,17.87514906446579,17.875149138832313,8.0,143.00119251572633,143.0011931106585
2000-12-03 12:00:00,17.74792826718509,17.74792824294299,8.0,141.98342613748073,141.98342594354392
2000-12-03 13:00:00,16.258756829989885,16.258756817495243,8.0,130.07005463991908,130.07005453996194
2000-12-03 14:00:00,17.606522560085246,17.606522403552322,8.0,140.85218048068197,140.85217922841858
2000-12-03 15:00:00,18.053767191267944,18.053767004897587,8.0,144.43013753014355,144.4301360391807
2000-12-03 16:00:00,17.426401853100614,17.426401686771424,8.0,139.41121482480492,139.4112134941714
2000-12-03 17:00:00,15.869451170866467,15.869451179180594,8.0,126.95560936693174,126.95560943344475
2000-12-03 18:00:00,15.39846397219401,15.398464072508936,8.0,123.18771177755208,123.18771258007149
2000-12-03 19:00:00,10.13019657183929,10.130196592876924,8.0,81.04157257471432,81.0415727430154
2000-12-03 20:00:00,7.02585306376461,7.025852984507918,8.0,56.20682451011688,56.206823876063346
2000-12-03 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-12-03 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-03 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-04 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-04 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-04 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-04 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-04 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-04 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-04 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-04 07:00:00,4.047940453460088,4.047940457608549,8.0,32.3835236276807,32.38352366086839
2000-12-04 08:00:00,3.907234279141353,3.907234282114128,8.0,31.257874233130824,31.257874256913023
2000-12-04 09:00:00,12.379483765144222,12.379483766588706,8.0,99.03587012115378,99.03587013270965
2000-12-04 10:00:00,17.006751834434738,17.006751835756095,8.0,136.0540146754779,136.05401468604876
2000-12-04 11:00:00,18.21596804397698,18.21596804100522,8.0,145.72774435181583,145.72774432804175
2000-12-04 12:00:00,17.85667343606698,17.85667343061508,8.0,142.85338748853584,142.85338744492063
2000-12-04 13:00:00,16.23271790869447,16.23271787723745,8.0,129.86174326955577,129.8617430178996
2000-12-04 14:00:00,17.726638843820293,17.72663887857058,8.0,141.81311075056234,141.81311102856463
2000-12-04 15:00:00,18.24270706185088,18.24270706950101,8.0,145.94165649480703,145.94165655600807
2000-12-04 16:00:00,17.655605256431624,17.65560527461793,8.0,141.244842051453,141.24484219694344
2000-12-04 17:00:00,16.175294768957368,16.175294769245937,8.0,129.40235815165894,129.4023581539675
2000-12-04 18:00:00,15.61414945836303,15.614149460957732,8.0,124.91319566690424,124.91319568766185
2000-12-04 19:00:00,9.9758961041443,9.975896096441028,8.0,79.8071688331544,79.80716877152823
2000-12-04 20:00:00,6.918040222652159,6.918040241861993,8.0,55.344321781217275,55.344321934895945
2000-12-04 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-12-04 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-04 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-05 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-05 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-05 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-05 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-05 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-05 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-05 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-05 07:00:00,3.8259591484761417,3.825959144637046,8.0,30.607673187809134,30.607673157096368
2000-12-05 08:00:00,3.763368533258975,3.7633685312610834,8.0,30.1069482660718,30.106948250088667
2000-12-05 09:00:00,12.43140811580974,12.431408115365777,8.0,99.45126492647792,99.45126492292621
