timestamp,baseline_energy_kwh,controlled_energy_kwh,carbon_intensity_g_per_kwh,baseline_carbon_kg,controlled_carbon_kg
2000-12-05 19:00:00,10.24416935547165,10.244169354357664,708.0,7.2528719036739275,7.252871902885227
2000-12-05 20:00:00,7.048010122486441,7.048010122181575,708.0,4.989991166720401,4.989991166504555
2000-12-05 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-12-05 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-05 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-06 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-06 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-06 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-06 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-06 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-06 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-06 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-06 07:00:00,3.605047392321676,3.6050473916461407,708.0,2.5523735537637466,2.5523735532854674
2000-12-06 08:00:00,3.6941354128466255,3.6941354138529343,708.0,2.615447872295411,2.6154478730078776
2000-12-06 09:00:00,12.43891032864916,12.438910325024391,708.0,8.806748512683605,8.80674851011727
2000-12-06 10:00:00,17.183343306224398,17.183343317388925,708.0,12.165807060806873,12.16580706871136
2000-12-06 11:00:00,18.30128478282933,18.30128478102509,708.0,12.957309626243166,12.957309624965763
2000-12-06 12:00:00,18.03945140751407,18.039451403375164,708.0,12.771931596519961,12.771931593589615
2000-12-06 13:00:00,16.49913784373478,16.499137837116535,708.0,11.681389593364223,11.681389588678506
2000-12-06 14:00:00,17.786597371629504,17.78659738023842,708.0,12.59291093911369,12.592910945208802
2000-12-06 15:00:00,18.20459164985124,18.204591651266263,708.0,12.888850888094677,12.888850889096515
2000-12-06 16:00:00,17.617599497528946,17.61759949760967,708.0,12.473260444250494,12.473260444307646
2000-12-06 17:00:00,16.14749623606981,16.147496229011363,708.0,11.432427335137424,11.432427330140044
2000-12-06 18:00:00,15.639786318647646,15.63978630472894,708.0,11.072968713602533,11.072968703748089
2000-12-06 19:00:00,9.95719178438002,9.957191793146627,708.0,7.049691783341054,7.049691789547812
2000-12-06 20:00:00,6.718933003215537,6.718933030005355,708.0,4.757004566276601,4.757004585243791
2000-12-06 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-12-06 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-06 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-07 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-07 01:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-07 02:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-07 03:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-07 04:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-07 05:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-07 06:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-07 07:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-07 08:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-07 09:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-07 10:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-12-07 11:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-12-07 12:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-12-07 13:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-12-07 14:00:00,2.1414592945952147,2.1414592945952147,708.0,1.5161531805734119,1.5161531805734119
2000-12-07 15:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-07 16:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-07 17:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-07 18:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-07 19:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-07 20:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-07 21:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-07 22:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-07 23:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-08 00:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-08 01:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-08 02:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-08 03:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-08 04:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-08 05:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-08 06:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-08 07:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-08 08:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-08 09:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-08 10:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-12-08 11:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-12-08 12:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-12-08 13:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-12-08 14:00:00,2.1414592945952147,2.1414592945952147,708.0,1.5161531805734119,1.5161531805734119
2000-12-08 15:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-08 16:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-08 17:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-08 18:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-08 19:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-08 20:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-08 21:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-08 22:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-08 23:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-09 00:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-09 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-09 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-09 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-09 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-09 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-09 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-09 07:00:00,4.015352497043318,4.015352496614631,708.0,2.842869567906669,2.842869567603159
2000-12-09 08:00:00,3.804098195195612,3.804098195331164,708.0,2.6933015221984933,2.693301522294464
2000-12-09 09:00:00,12.220522048366066,12.220522047792429,708.0,8.652129610243176,8.65212960983704
2000-12-09 10:00:00,16.786107216031354,16.786107216231315,708.0,11.884563908950199,11.88456390909177
2000-12-09 11:00:00,18.001638893241182,18.00163889358715,708.0,12.745160336414758,12.745160336659701
2000-12-09 12:00:00,17.854614326982386,17.85461433904189,708.0,12.641066943503528,12.64106695204166
2000-12-09 13:00:00,16.23317619536928,16.233176189653676,708.0,11.49308874632145,11.493088742274802
2000-12-09 14:00:00,17.457133734719218,17.45713376468634,708.0,12.359650684181206,12.359650705397929
2000-12-09 15:00:00,17.709745191497984,17.709745202914146,708.0,12.538499595580571,12.538499603663215
2000-12-09 16:00:00,16.872989021329904,16.872989019398737,708.0,11.946076227101573,11.946076225734307
2000-12-09 17:00:00,15.168865866375665,15.168865851685888,708.0,10.73955703339397,10.73955702299361
2000-12-09 18:00:00,14.7987040414147,14.79870409085261,708.0,10.477482461321609,10.477482496323647
2000-12-09 19:00:00,10.08970915145715,10.089709155333512,708.0,7.143514079231663,7.143514081976126
2000-12-09 20:00:00,6.852132641050664,6.852132621620987,708.0,4.85130990986387,4.851309896107659
2000-12-09 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-12-09 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-09 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-10 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-10 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-10 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-10 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-10 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-10 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-10 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-10 07:00:00,3.574720170925399,3.5747201795368007,708.0,2.530901881015182,2.5309018871120545
2000-12-10 08:00:00,3.526851057743322,3.526851060401849,708.0,2.497010548882272,2.497010550764509
2000-12-10 09:00:00,11.96462256091474,11.964622546256775,708.0,8.470952773127635,8.470952762749798
2000-12-10 10:00:00,16.40942325976167,16.409423267280133,708.0,11.617871667911261,11.617871673234335
2000-12-10 11:00:00,17.58511876422373,17.58511877466066,708.0,12.450264085070401,12.450264092459747
2000-12-10 12:00:00,17.567545425582395,17.56754542249777,708.0,12.437822161312335,12.43782215912842
2000-12-10 13:00:00,16.05410764070219,16.054107649117448,708.0,11.366308209617149,11.366308215575152
2000-12-10 14:00:00,17.307054396265798,17.307054398665453,708.0,12.253394512556184,12.25339451425514
2000-12-10 15:00:00,18.0563595107456,18.05635951109733,708.0,12.783902533607884,12.78390253385691
2000-12-10 16:00:00,17.75453680373228,17.754536803713023,708.0,12.570212057042454,12.57021205702882
2000-12-10 17:00:00,16.394592065755337,16.39459207464136,708.0,11.607371182554777,11.607371188846082
2000-12-10 18:00:00,15.647833183400204,15.64783319756167,708.0,11.078665893847345,11.078665903873663
2000-12-10 19:00:00,9.585629625223646,9.585629561215882,708.0,6.786625774658342,6.7866257293408445
2000-12-10 20:00:00,6.385052450436881,6.385052453507071,708.0,4.520617134909311,4.520617137083006
2000-12-10 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-12-10 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-10 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-11 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-11 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-11 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-11 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-11 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-11 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-11 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-11 07:00:00,3.4316782206198764,3.431678213834896,708.0,2.4296281801988724,2.429628175395106
2000-12-11 08:00:00,3.5034568846357548,3.5034568814778524,708.0,2.4804474743221143,2.4804474720863197
2000-12-11 09:00:00,11.979858165014589,11.979858163604389,708.0,8.481739580830329,8.481739579831906
2000-12-11 10:00:00,16.339974873359765,16.33997487317325,708.0,11.568702210338714,11.568702210206663
2000-12-11 11:00:00,17.454814288180188,17.4548142858189,708.0,12.358008516031575,12.358008514359783
2000-12-11 12:00:00,17.37051175854152,17.370511762994337,708.0,12.298322325047396,12.29832232819999
2000-12-11 13:00:00,15.881010269813354,15.881010271455748,708.0,11.243755271027855,11.24375527219067
2000-12-11 14:00:00,17.383242026918712,17.3832420239814,708.0,12.307335355058449,12.30733535297883
2000-12-11 15:00:00,17.979561927412686,17.97956193177867,708.0,12.729529844608182,12.729529847699297
2000-12-11 16:00:00,17.398145785313805,17.398145785109264,708.0,12.317887216002173,12.31788721585736
2000-12-11 17:00:00,15.870499046479434,15.870499046638445,708.0,11.23631332490744,11.236313325020019
2000-12-11 18:00:00,15.197703525104048,15.197703525036474,708.0,10.759974095773666,10.759974095725823
2000-12-11 19:00:00,9.73407048859905,9.734070495711686,708.0,6.891721905928128,6.891721910963874
2000-12-11 20:00:00,6.556360421503072,6.556360393689908,708.0,4.641903178424175,4.641903158732455
2000-12-11 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-12-11 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-11 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-12 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-12 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-12 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-12 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-12 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-12 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-12 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-12 07:00:00,3.5483298230945124,3.548329823699433,708.0,2.5122175147509145,2.5122175151791986
2000-12-12 08:00:00,3.51374601873844,3.513746021321785,708.0,2.4877321812668156,2.487732183095824
2000-12-12 09:00:00,11.968441324423123,11.968441308384037,708.0,8.473656457691572,8.473656446335898
2000-12-12 10:00:00,16.342287162568233,16.3422871284261,708.0,11.570339311098309,11.570339286925678
2000-12-12 11:00:00,17.54030282587243,17.540302848424353,708.0,12.41853440071768,12.418534416684443
2000-12-12 12:00:00,17.330756086288137,17.330756100911824,708.0,12.270175309092002,12.27017531944557
2000-12-12 13:00:00,15.877557461131008,15.877557452145666,708.0,11.241310682480755,11.241310676119133
2000-12-12 14:00:00,17.337978507193327,17.33797868603919,708.0,12.275288783092876,12.275288909715746
2000-12-12 15:00:00,17.972258974710684,17.972258868027772,708.0,12.724359354095164,12.724359278563663
2000-12-12 16:00:00,17.34835081291612,17.348350812557804,708.0,12.282632375544614,12.282632375290925
2000-12-12 17:00:00,15.75286363913258,15.75286363087411,708.0,11.153027456505866,11.15302745065887
2000-12-12 18:00:00,14.427753838728398,14.427753850924704,708.0,10.214849717819705,10.214849726454691
2000-12-12 19:00:00,9.18098101406688,9.180981008265729,708.0,6.500134557959351,6.500134553852136
2000-12-12 20:00:00,6.40946563092341,6.4094656406465225,708.0,4.537901666693774,4.537901673577737
2000-12-12 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-12-12 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-12 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-13 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-13 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-13 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-13 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-13 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-13 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-13 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-13 07:00:00,3.780457825401553,3.780457824379343,708.0,2.6765641403842997,2.676564139660575
2000-12-13 08:00:00,3.706628964166009,3.706628961441048,708.0,2.6242933066295344,2.624293304700262
2000-12-13 09:00:00,12.11657464245222,12.116574651843036,708.0,8.578534846856172,8.57853485350487
2000-12-13 10:00:00,16.07119096672238,16.07119097488157,708.0,11.378403204439444,11.378403210216153
2000-12-13 11:00:00,16.965803757910535,16.965803742128173,708.0,12.011789060600659,12.011789049426747
2000-12-13 12:00:00,16.894018459183158,16.894018458895868,708.0,11.960965069101675,11.960965068898275
2000-12-13 13:00:00,15.48213763253064,15.48213763861528,708.0,10.961353443831692,10.961353448139619
2000-12-13 14:00:00,16.790199101909206,16.790199118282203,708.0,11.887460964151717,11.8874609757438
2000-12-13 15:00:00,17.435273884991123,17.435273901746317,708.0,12.344173910573714,12.344173922436392
2000-12-13 16:00:00,16.885244862549897,16.885244836896455,708.0,11.954753362685327,11.95475334452269
2000-12-13 17:00:00,15.53964210172244,15.5396421081836,708.0,11.002066608019488,11.002066612593987
2000-12-13 18:00:00,15.02177373449397,15.021773694693216,708.0,10.63541580402173,10.635415775842798
2000-12-13 19:00:00,9.822996640525336,9.822996645854198,708.0,6.954681621491938,6.954681625264772
2000-12-13 20:00:00,6.703486294171439,6.70348628859003,708.0,4.746068296273379,4.746068292321741
2000-12-13 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-12-13 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-13 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-14 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-14 01:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-14 02:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-14 03:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-14 04:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-14 05:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-14 06:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-14 07:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-14 08:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-14 09:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-14 10:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-12-14 11:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-12-14 12:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-12-14 13:00:00,2.152245583447002,2.152245583447002,708.0,1.5237898730804775,1.5237898730804775
2000-12-14 14:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-14 15:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-14 16:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-14 17:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-14 18:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-14 19:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-14 20:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-14 21:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-14 22:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-14 23:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-15 00:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-15 01:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-15 02:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-15 03:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-15 04:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-15 05:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-15 06:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-15 07:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-15 08:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-15 09:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-15 10:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-12-15 11:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-12-15 12:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-12-15 13:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-12-15 14:00:00,2.1414592945952147,2.1414592945952147,708.0,1.5161531805734119,1.5161531805734119
2000-12-15 15:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-15 16:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-15 17:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-15 18:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-15 19:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-15 20:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-15 21:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-15 22:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-15 23:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-16 00:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-16 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-16 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-16 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-16 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-16 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-16 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-16 07:00:00,3.4138727655626813,3.413872765030101,708.0,2.4170219180183787,2.4170219176413115
2000-12-16 08:00:00,3.3719402004242185,3.3719402007725767,708.0,2.3873336619003465,2.3873336621469843
2000-12-16 09:00:00,11.645765149359969,11.645765149648044,708.0,8.245201725746858,8.245201725950816
2000-12-16 10:00:00,15.819218362664085,15.819218364260166,708.0,11.200006600766171,11.200006601896197
2000-12-16 11:00:00,17.17791061784389,17.177910622489545,708.0,12.161960717433473,12.161960720722599
2000-12-16 12:00:00,17.132588682076804,17.13258869059294,708.0,12.129872786910378,12.129872792939802
2000-12-16 13:00:00,15.76280913338083,15.762809052488008,708.0,11.160068866433628,11.16006880916151
2000-12-16 14:00:00,17.14282053355855,17.142820521037294,708.0,12.137116937759453,12.137116928894404
2000-12-16 15:00:00,17.753958354593763,17.753958258269904,708.0,12.569802515052384,12.569802446855093
2000-12-16 16:00:00,17.268411024291485,17.268411049077738,708.0,12.226035005198371,12.22603502274704
2000-12-16 17:00:00,15.94570713986289,15.945707138452132,708.0,11.289560655022926,11.28956065402411
2000-12-16 18:00:00,15.37496119218446,15.37496118846471,708.0,10.885472524066598,10.885472521433014
2000-12-16 19:00:00,9.407735348069693,9.407735348615414,708.0,6.660676626433343,6.660676626819713
2000-12-16 20:00:00,6.250803003212323,6.25080297360267,708.0,4.425568526274325,4.42556850531069
2000-12-16 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-12-16 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-16 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-17 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
