timestamp,baseline_energy_kwh,controlled_energy_kwh,interval_energy_reduction_kwh,baseline_cumulative_energy_kwh,controlled_cumulative_energy_kwh,cumulative_energy_reduction_kwh,date,month
2000-10-23 01:00:00,1.2306730057434272,1.2306730057434272,0.0,47613.9609821709,47608.33490647168,5.626075699219655,2000-10-23,2000-10
2000-10-23 02:00:00,1.2306730057434272,1.2306730057434272,0.0,47615.19165517665,47609.56557947743,5.626075699219655,2000-10-23,2000-10
2000-10-23 03:00:00,1.2306730057434272,1.2306730057434272,0.0,47616.422328182394,47610.796252483175,5.626075699219655,2000-10-23,2000-10
2000-10-23 04:00:00,1.2306730057434272,1.2306730057434272,0.0,47617.65300118814,47612.02692548892,5.626075699219655,2000-10-23,2000-10
2000-10-23 05:00:00,1.2306730057434272,1.2306730057434272,0.0,47618.88367419389,47613.25759849467,5.626075699219655,2000-10-23,2000-10
2000-10-23 06:00:00,1.2306730057434272,1.2306730057434272,0.0,47620.11434719963,47614.48827150041,5.626075699219655,2000-10-23,2000-10
2000-10-23 07:00:00,4.372289817027744,4.372289814218049,2.8096955873024854e-09,47624.486637016664,47618.86056131463,5.62607570203545,2000-10-23,2000-10
2000-10-23 08:00:00,4.338858553111002,4.338858555371531,-2.26052865315296e-09,47628.82549556978,47623.19941987,5.6260756997799035,2000-10-23,2000-10
2000-10-23 09:00:00,12.511239718010074,12.511239720269671,-2.2595969539906946e-09,47641.33673528779,47635.710659590266,5.626075697524357,2000-10-23,2000-10
2000-10-23 10:00:00,16.60247671819438,16.602476718144068,5.0313531119172694e-11,47657.939212005986,47652.31313630841,5.626075697575288,2000-10-23,2000-10
2000-10-23 11:00:00,17.5896886557101,17.589688655448825,2.6127366936634644e-10,47675.528900661695,47669.90282496386,5.626075697837223,2000-10-23,2000-10
2000-10-23 12:00:00,16.969637894987883,16.969637894847512,1.403712701630866e-10,47692.49853855668,47686.87246285871,5.626075697975466,2000-10-23,2000-10
2000-10-23 13:00:00,15.699917465349465,15.699917465338457,1.1008083333763352e-11,47708.19845602203,47702.57238032405,5.626075697982742,2000-10-23,2000-10
2000-10-23 14:00:00,17.509164483106392,17.509164479440155,3.666237091692892e-09,47725.707620505134,47720.081544803485,5.626075701649825,2000-10-23,2000-10
2000-10-23 15:00:00,18.165605615690065,18.165605613707324,1.982741082429129e-09,47743.87322612083,47738.24715041719,5.626075703636161,2000-10-23,2000-10
2000-10-23 16:00:00,17.84607244929671,17.84607244929034,6.370015626089298e-12,47761.719298570126,47756.09322286648,5.626075703643437,2000-10-23,2000-10
2000-10-23 17:00:00,16.24069300816251,16.24069301067662,-2.5141098092262837e-09,47777.95999157829,47772.333915877156,5.626075701133232,2000-10-23,2000-10
2000-10-23 18:00:00,15.877372216424812,15.877372216487045,-6.223288551154837e-11,47793.837363794715,47788.21128809364,5.626075701075024,2000-10-23,2000-10
2000-10-23 19:00:00,10.4195936649139,10.419593666182752,-1.268851690383599e-09,47804.25695745963,47798.630881759826,5.626075699801731,2000-10-23,2000-10
2000-10-23 20:00:00,7.063463116090536,7.063463115772057,3.184785768439724e-10,47811.32042057572,47805.6943448756,5.6260757001218735,2000-10-23,2000-10
2000-10-23 21:00:00,2.3556730057434274,2.3556730057434274,0.0,47813.67609358147,47808.050017881345,5.6260757001218735,2000-10-23,2000-10
2000-10-23 22:00:00,1.2306730057434272,1.2306730057434272,0.0,47814.90676658721,47809.28069088709,5.6260757001218735,2000-10-23,2000-10
2000-10-23 23:00:00,1.2306730057434272,1.2306730057434272,0.0,47816.13743959296,47810.51136389284,5.6260757001218735,2000-10-23,2000-10
2000-10-24 00:00:00,1.2306730057434272,1.2306730057434272,0.0,47817.368112598706,47811.742036898584,5.6260757001218735,2000-10-24,2000-10
2000-10-24 01:00:00,1.2306730057434272,1.2306730057434272,0.0,47818.59878560445,47812.97270990433,5.6260757001218735,2000-10-24,2000-10
2000-10-24 02:00:00,1.2306730057434272,1.2306730057434272,0.0,47819.8294586102,47814.20338291008,5.6260757001218735,2000-10-24,2000-10
2000-10-24 03:00:00,1.2306730057434272,1.2306730057434272,0.0,47821.060131615945,47815.43405591582,5.6260757001218735,2000-10-24,2000-10
2000-10-24 04:00:00,1.2306730057434272,1.2306730057434272,0.0,47822.29080462169,47816.66472892157,5.6260757001218735,2000-10-24,2000-10
2000-10-24 05:00:00,1.2306730057434272,1.2306730057434272,0.0,47823.52147762744,47817.895401927315,5.6260757001218735,2000-10-24,2000-10
2000-10-24 06:00:00,1.2306730057434272,1.2306730057434272,0.0,47824.75215063318,47819.12607493306,5.6260757001218735,2000-10-24,2000-10
2000-10-24 07:00:00,4.067312597707045,4.067312598127205,-4.2015990686650184e-10,47828.81946323089,47823.19338753119,5.626075699699868,2000-10-24,2000-10
2000-10-24 08:00:00,4.214441642830938,4.214441638324128,4.50681003627551e-09,47833.03390487372,47827.40782916951,5.626075704210962,2000-10-24,2000-10
2000-10-24 09:00:00,12.68943803118633,12.689438030115836,1.07049480391197e-09,47845.72334290491,47840.09726719963,5.6260757052805275,2000-10-24,2000-10
2000-10-24 10:00:00,17.206937255467924,17.206937255606313,-1.383888559303159e-10,47862.93028016038,47857.304204455235,5.626075705142284,2000-10-24,2000-10
2000-10-24 11:00:00,18.37062676731356,18.37062676939532,-2.081758765370978e-09,47881.30090692769,47875.67483122463,5.62607570306136,2000-10-24,2000-10
2000-10-24 12:00:00,18.296332104802776,18.29633209462826,1.0174517228733748e-08,47899.59723903249,47893.97116331926,5.626075713233149,2000-10-24,2000-10
2000-10-24 13:00:00,16.759628814176715,16.75962881179834,2.3783748304140317e-09,47916.35686784667,47910.73079213106,5.626075715612387,2000-10-24,2000-10
2000-10-24 14:00:00,18.065649467258822,18.065649475352416,-8.093593351077288e-09,47934.42251731393,47928.796441606406,5.626075707521522,2000-10-24,2000-10
2000-10-24 15:00:00,18.50319493837597,18.50319494033336,-1.9573889176172088e-09,47952.925712252305,47947.29963654674,5.62607570556429,2000-10-24,2000-10
2000-10-24 16:00:00,17.76840486586968,17.76840486568829,1.8139090229851718e-10,47970.694117118175,47965.06804141243,5.626075705746189,2000-10-24,2000-10
2000-10-24 17:00:00,16.104746497712693,16.104746497707858,4.835243316847482e-12,47986.798863615884,47981.17278791014,5.626075705746189,2000-10-24,2000-10
2000-10-24 18:00:00,15.26809650011892,15.268096500202294,-8.337330825725076e-11,48002.066960116004,47996.44088441034,5.626075705666153,2000-10-24,2000-10
2000-10-24 19:00:00,9.482814556421726,9.482814556421236,4.902744876744691e-13,48011.54977467243,48005.92369896676,5.626075705666153,2000-10-24,2000-10
2000-10-24 20:00:00,6.1050462714172165,6.105046270722402,6.948148723040504e-10,48017.65482094385,48012.02874523748,5.626075706364645,2000-10-24,2000-10
2000-10-24 21:00:00,2.3556730057434274,2.3556730057434274,0.0,48020.010493949594,48014.38441824323,5.626075706364645,2000-10-24,2000-10
2000-10-24 22:00:00,1.2306730057434272,1.2306730057434272,0.0,48021.24116695534,48015.615091248976,5.626075706364645,2000-10-24,2000-10
2000-10-24 23:00:00,1.2306730057434272,1.2306730057434272,0.0,48022.47183996109,48016.84576425472,5.626075706364645,2000-10-24,2000-10
2000-10-25 00:00:00,1.2306730057434272,1.2306730057434272,0.0,48023.70251296683,48018.07643726047,5.626075706364645,2000-10-25,2000-10
2000-10-25 01:00:00,1.2306730057434272,1.2306730057434272,0.0,48024.93318597258,48019.307110266214,5.626075706364645,2000-10-25,2000-10
2000-10-25 02:00:00,1.2306730057434272,1.2306730057434272,0.0,48026.163858978325,48020.53778327196,5.626075706364645,2000-10-25,2000-10
2000-10-25 03:00:00,1.2306730057434272,1.2306730057434272,0.0,48027.39453198407,48021.76845627771,5.626075706364645,2000-10-25,2000-10
2000-10-25 04:00:00,1.2306730057434272,1.2306730057434272,0.0,48028.62520498982,48022.99912928345,5.626075706364645,2000-10-25,2000-10
2000-10-25 05:00:00,1.2306730057434272,1.2306730057434272,0.0,48029.855877995564,48024.2298022892,5.626075706364645,2000-10-25,2000-10
2000-10-25 06:00:00,1.2306730057434272,1.2306730057434272,0.0,48031.08655100131,48025.460475294945,5.626075706364645,2000-10-25,2000-10
2000-10-25 07:00:00,3.1332125036660585,3.1332125031870977,4.789608709643289e-10,48034.219763504974,48028.59368779813,5.626075706844858,2000-10-25,2000-10
2000-10-25 08:00:00,3.4006871385642534,3.4006871402757777,-1.7115242556542398e-09,48037.62045064354,48031.994374938404,5.626075705135008,2000-10-25,2000-10
2000-10-25 09:00:00,11.911409137440993,11.91140913636251,1.0784830806187529e-09,48049.53185978098,48043.90578407476,5.626075706219126,2000-10-25,2000-10
2000-10-25 10:00:00,15.380027683162067,15.380027682943092,2.1897506030654768e-10,48064.91188746414,48059.285811757705,5.626075706437405,2000-10-25,2000-10
2000-10-25 11:00:00,16.262239941865598,16.262239941387417,4.781810503118322e-10,48081.17412740601,48075.548051699094,5.626075706917618,2000-10-25,2000-10
2000-10-25 12:00:00,16.258946869120084,16.25894686470909,4.41099601289352e-09,48097.43307427513,48091.8069985638,5.626075711334124,2000-10-25,2000-10
2000-10-25 13:00:00,15.0751322494034,15.075132249632112,-2.2871304850013985e-10,48112.50820652454,48106.88213081343,5.6260757111085695,2000-10-25,2000-10
2000-10-25 14:00:00,16.553588659817454,16.55358866005615,-2.3869617393756926e-10,48129.06179518435,48123.435719473484,5.626075710868463,2000-10-25,2000-10
2000-10-25 15:00:00,18.007006905080395,18.007006905040427,3.9968028886505635e-11,48147.06880208943,48141.442726378526,5.626075710904843,2000-10-25,2000-10
2000-10-25 16:00:00,17.88621634720155,17.8862163510531,-3.851550189892805e-09,48164.95501843663,48159.32894272958,5.626075707048585,2000-10-25,2000-10
2000-10-25 17:00:00,16.02008466236779,16.020084663992233,-1.624442802494741e-09,48180.975103099,48175.349027393575,5.626075705426047,2000-10-25,2000-10
2000-10-25 18:00:00,15.265236884672786,15.26523689929648,-1.4623694255533337e-08,48196.24033998368,48190.61426429287,5.626075690808648,2000-10-25,2000-10
2000-10-25 19:00:00,10.21830094745112,10.21830088587428,6.157683962726423e-08,48206.45864093113,48200.832565178745,5.626075752385077,2000-10-25,2000-10
2000-10-25 20:00:00,7.052346954433498,7.052346967719156,-1.3285658795325617e-08,48213.510987885566,48207.88491214647,5.6260757390991785,2000-10-25,2000-10
2000-10-25 21:00:00,2.3556730057434274,2.3556730057434274,0.0,48215.86666089131,48210.24058515221,5.6260757390991785,2000-10-25,2000-10
2000-10-25 22:00:00,1.2306730057434272,1.2306730057434272,0.0,48217.09733389706,48211.47125815796,5.6260757390991785,2000-10-25,2000-10
2000-10-25 23:00:00,1.2306730057434272,1.2306730057434272,0.0,48218.328006902804,48212.701931163705,5.6260757390991785,2000-10-25,2000-10
2000-10-26 00:00:00,1.2306730057434272,1.2306730057434272,0.0,48219.55867990855,48213.93260416945,5.6260757390991785,2000-10-26,2000-10
2000-10-26 01:00:00,2.1306730057434278,2.1306730057434278,0.0,48221.68935291429,48216.06327717519,5.6260757390991785,2000-10-26,2000-10
2000-10-26 02:00:00,2.1306730057434278,2.1306730057434278,0.0,48223.82002592003,48218.19395018093,5.6260757390991785,2000-10-26,2000-10
2000-10-26 03:00:00,2.1306730057434278,2.1306730057434278,0.0,48225.95069892577,48220.32462318667,5.6260757390991785,2000-10-26,2000-10
2000-10-26 04:00:00,2.1306730057434278,2.1306730057434278,0.0,48228.08137193151,48222.45529619241,5.6260757390991785,2000-10-26,2000-10
2000-10-26 05:00:00,2.1306730057434278,2.1306730057434278,0.0,48230.21204493725,48224.58596919815,5.6260757390991785,2000-10-26,2000-10
2000-10-26 06:00:00,2.1306730057434278,2.1306730057434278,0.0,48232.34271794299,48226.71664220389,5.6260757390991785,2000-10-26,2000-10
2000-10-26 07:00:00,2.1306730057434278,2.1306730057434278,0.0,48234.47339094873,48228.847315209634,5.6260757390991785,2000-10-26,2000-10
2000-10-26 08:00:00,2.1306730057434278,2.1306730057434278,0.0,48236.60406395447,48230.977988215374,5.6260757390991785,2000-10-26,2000-10
2000-10-26 09:00:00,2.1306730057434278,2.1306730057434278,0.0,48238.734736960214,48233.108661221115,5.6260757390991785,2000-10-26,2000-10
2000-10-26 10:00:00,2.173818161150577,2.173818161150577,0.0,48240.908555121365,48235.282479382266,5.6260757390991785,2000-10-26,2000-10
2000-10-26 11:00:00,2.173818161150577,2.173818161150577,0.0,48243.082373282516,48237.45629754342,5.6260757390991785,2000-10-26,2000-10
2000-10-26 12:00:00,2.173818161150577,2.173818161150577,0.0,48245.25619144367,48239.63011570457,5.6260757390991785,2000-10-26,2000-10
2000-10-26 13:00:00,2.152245583447002,2.152245583447002,0.0,48247.408437027116,48241.78236128802,5.6260757390991785,2000-10-26,2000-10
2000-10-26 14:00:00,2.1306730057434278,2.1306730057434278,0.0,48249.539110032856,48243.91303429376,5.6260757390991785,2000-10-26,2000-10
2000-10-26 15:00:00,2.1306730057434278,2.1306730057434278,0.0,48251.6697830386,48246.0437072995,5.6260757390991785,2000-10-26,2000-10
2000-10-26 16:00:00,2.1306730057434278,2.1306730057434278,0.0,48253.80045604434,48248.17438030524,5.6260757390991785,2000-10-26,2000-10
2000-10-26 17:00:00,2.1306730057434278,2.1306730057434278,0.0,48255.93112905008,48250.30505331098,5.6260757390991785,2000-10-26,2000-10
2000-10-26 18:00:00,2.1306730057434278,2.1306730057434278,0.0,48258.06180205582,48252.43572631672,5.6260757390991785,2000-10-26,2000-10
2000-10-26 19:00:00,2.1306730057434278,2.1306730057434278,0.0,48260.19247506156,48254.56639932246,5.6260757390991785,2000-10-26,2000-10
2000-10-26 20:00:00,2.1306730057434278,2.1306730057434278,0.0,48262.3231480673,48256.6970723282,5.6260757390991785,2000-10-26,2000-10
2000-10-26 21:00:00,2.1306730057434278,2.1306730057434278,0.0,48264.45382107304,48258.82774533394,5.6260757390991785,2000-10-26,2000-10
2000-10-26 22:00:00,2.1306730057434278,2.1306730057434278,0.0,48266.58449407878,48260.95841833968,5.6260757390991785,2000-10-26,2000-10
2000-10-26 23:00:00,2.1306730057434278,2.1306730057434278,0.0,48268.71516708452,48263.08909134542,5.6260757390991785,2000-10-26,2000-10
2000-10-27 00:00:00,2.1306730057434278,2.1306730057434278,0.0,48270.84584009026,48265.21976435116,5.6260757390991785,2000-10-27,2000-10
2000-10-27 01:00:00,2.1306730057434278,2.1306730057434278,0.0,48272.976513096,48267.3504373569,5.6260757390991785,2000-10-27,2000-10
2000-10-27 02:00:00,2.1306730057434278,2.1306730057434278,0.0,48275.10718610174,48269.48111036264,5.6260757390991785,2000-10-27,2000-10
2000-10-27 03:00:00,2.1306730057434278,2.1306730057434278,0.0,48277.23785910748,48271.61178336838,5.6260757390991785,2000-10-27,2000-10
2000-10-27 04:00:00,2.1306730057434278,2.1306730057434278,0.0,48279.36853211322,48273.74245637412,5.6260757390991785,2000-10-27,2000-10
2000-10-27 05:00:00,2.1306730057434278,2.1306730057434278,0.0,48281.49920511896,48275.87312937986,5.6260757390991785,2000-10-27,2000-10
2000-10-27 06:00:00,2.1306730057434278,2.1306730057434278,0.0,48283.6298781247,48278.0038023856,5.6260757390991785,2000-10-27,2000-10
2000-10-27 07:00:00,2.1306730057434278,2.1306730057434278,0.0,48285.76055113044,48280.13447539134,5.6260757390991785,2000-10-27,2000-10
2000-10-27 08:00:00,2.1306730057434278,2.1306730057434278,0.0,48287.89122413618,48282.265148397084,5.6260757390991785,2000-10-27,2000-10
2000-10-27 09:00:00,2.135619446123102,2.1356194461225475,5.546674231027282e-13,48290.02684358231,48284.40076784321,5.6260757390991785,2000-10-27,2000-10
2000-10-27 10:00:00,2.173818161150577,2.173818161150577,0.0,48292.20066174346,48286.57458600436,5.6260757390991785,2000-10-27,2000-10
2000-10-27 11:00:00,2.173818161150577,2.173818161150577,0.0,48294.37447990461,48288.74840416551,5.6260757390991785,2000-10-27,2000-10
2000-10-27 12:00:00,2.173818161150577,2.173818161150577,0.0,48296.54829806576,48290.92222232666,5.6260757390991785,2000-10-27,2000-10
2000-10-27 13:00:00,2.152245583447002,2.152245583447002,0.0,48298.70054364921,48293.07446791011,5.6260757390991785,2000-10-27,2000-10
2000-10-27 14:00:00,2.1306730057434278,2.1306730057434278,0.0,48300.83121665495,48295.20514091585,5.6260757390991785,2000-10-27,2000-10
2000-10-27 15:00:00,2.1306730057434278,2.1306730057434278,0.0,48302.96188966069,48297.33581392159,5.6260757390991785,2000-10-27,2000-10
2000-10-27 16:00:00,2.1306730057434278,2.1306730057434278,0.0,48305.09256266643,48299.46648692733,5.6260757390991785,2000-10-27,2000-10
2000-10-27 17:00:00,2.1306730057434278,2.1306730057434278,0.0,48307.22323567217,48301.59715993307,5.6260757390991785,2000-10-27,2000-10
2000-10-27 18:00:00,2.1306730057434278,2.1306730057434278,0.0,48309.35390867791,48303.727832938814,5.6260757390991785,2000-10-27,2000-10
2000-10-27 19:00:00,2.1306730057434278,2.1306730057434278,0.0,48311.48458168365,48305.858505944554,5.6260757390991785,2000-10-27,2000-10
2000-10-27 20:00:00,2.1306730057434278,2.1306730057434278,0.0,48313.61525468939,48307.989178950294,5.6260757390991785,2000-10-27,2000-10
2000-10-27 21:00:00,2.1306730057434278,2.1306730057434278,0.0,48315.745927695134,48310.119851956035,5.6260757390991785,2000-10-27,2000-10
2000-10-27 22:00:00,2.1306730057434278,2.1306730057434278,0.0,48317.876600700874,48312.250524961775,5.6260757390991785,2000-10-27,2000-10
2000-10-27 23:00:00,2.1306730057434278,2.1306730057434278,0.0,48320.007273706615,48314.381197967516,5.6260757390991785,2000-10-27,2000-10
2000-10-28 00:00:00,2.1306730057434278,2.1306730057434278,0.0,48322.137946712355,48316.511870973256,5.6260757390991785,2000-10-28,2000-10
2000-10-28 01:00:00,1.2306730057434272,1.2306730057434272,0.0,48323.3686197181,48317.742543979,5.6260757390991785,2000-10-28,2000-10
2000-10-28 02:00:00,1.2306730057434272,1.2306730057434272,0.0,48324.59929272385,48318.97321698475,5.6260757390991785,2000-10-28,2000-10
2000-10-28 03:00:00,1.2306730057434272,1.2306730057434272,0.0,48325.829965729594,48320.203889990495,5.6260757390991785,2000-10-28,2000-10
2000-10-28 04:00:00,1.2306730057434272,1.2306730057434272,0.0,48327.06063873534,48321.43456299624,5.6260757390991785,2000-10-28,2000-10
2000-10-28 05:00:00,1.2306730057434272,1.2306730057434272,0.0,48328.291311741086,48322.66523600199,5.6260757390991785,2000-10-28,2000-10
2000-10-28 06:00:00,1.2306730057434272,1.2306730057434272,0.0,48329.52198474683,48323.89590900773,5.6260757390991785,2000-10-28,2000-10
2000-10-28 07:00:00,3.8139530050688735,3.81395301235256,-7.283686542791656e-09,48333.3359377519,48327.709862020085,5.626075731815945,2000-10-28,2000-10
2000-10-28 08:00:00,4.194330265235428,4.1943302656310335,-3.956053262754722e-10,48337.53026801714,48331.904192285714,5.626075731423043,2000-10-28,2000-10
2000-10-28 09:00:00,12.841605619776056,12.841605622531238,-2.7551827486149705e-09,48350.37187363691,48344.74579790825,5.626075728665455,2000-10-28,2000-10
2000-10-28 10:00:00,18.052227144022023,18.052227143454463,5.675602210430952e-10,48368.42410078093,48362.7980250517,5.62607572923298,2000-10-28,2000-10
2000-10-28 11:00:00,18.758916688003666,18.758916692814704,-4.811038678553814e-09,48387.18301746894,48381.556941744515,5.626075724423572,2000-10-28,2000-10
2000-10-28 12:00:00,18.7487676695504,18.748767659996247,9.554153024282641e-09,48405.93178513849,48400.305709404514,5.626075733976904,2000-10-28,2000-10
2000-10-28 13:00:00,17.177783739443196,17.177783737663606,1.779589808847959e-09,48423.10956887793,48417.48349314218,5.626075735752238,2000-10-28,2000-10
2000-10-28 14:00:00,18.399587391855025,18.3995873924932,-6.38173958122934e-10,48441.509156269785,48435.88308053467,5.626075735111954,2000-10-28,2000-10
2000-10-28 15:00:00,18.84751918607601,18.84751918239316,3.6828495808549633e-09,48460.35667545586,48454.73059971707,5.626075738793588,2000-10-28,2000-10
2000-10-28 16:00:00,18.245853812157986,18.24585381671945,-4.5614640953317576e-09,48478.60252926802,48472.97645353379,5.626075734231563,2000-10-28,2000-10
2000-10-28 17:00:00,16.85411861590296,16.854118634108975,-1.820601625013296e-08,48495.456647883926,48489.8305721679,5.626075716027117,2000-10-28,2000-10
2000-10-28 18:00:00,16.143579201838595,16.14357921570507,-1.3866475967461156e-08,48511.600227085764,48505.974151383605,5.626075702159142,2000-10-28,2000-10
2000-10-28 19:00:00,9.820017448588487,9.820017424513924,2.407456278774589e-08,48521.420244534354,48515.79416880812,5.626075726235285,2000-10-28,2000-10
2000-10-28 20:00:00,6.733259424669522,6.733259388622264,3.60472585114735e-08,48528.15350395902,48522.52742819674,5.626075762280379,2000-10-28,2000-10
2000-10-28 21:00:00,2.3556730057434274,2.3556730057434274,0.0,48530.50917696477,48524.88310120249,5.626075762280379,2000-10-28,2000-10
2000-10-28 22:00:00,1.2306730057434272,1.2306730057434272,0.0,48531.739849970516,48526.113774208236,5.626075762280379,2000-10-28,2000-10
2000-10-28 23:00:00,1.2306730057434272,1.2306730057434272,0.0,48532.97052297626,48527.34444721398,5.626075762280379,2000-10-28,2000-10
2000-10-29 00:00:00,1.2306730057434272,1.2306730057434272,0.0,48534.20119598201,48528.57512021973,5.626075762280379,2000-10-29,2000-10
2000-10-29 01:00:00,1.2306730057434272,1.2306730057434272,0.0,48535.431868987755,48529.805793225474,5.626075762280379,2000-10-29,2000-10
2000-10-29 02:00:00,1.2306730057434272,1.2306730057434272,0.0,48536.6625419935,48531.03646623122,5.626075762280379,2000-10-29,2000-10
2000-10-29 03:00:00,1.2306730057434272,1.2306730057434272,0.0,48537.89321499925,48532.26713923697,5.626075762280379,2000-10-29,2000-10
2000-10-29 04:00:00,1.2306730057434272,1.2306730057434272,0.0,48539.12388800499,48533.49781224271,5.626075762280379,2000-10-29,2000-10
2000-10-29 05:00:00,1.2306730057434272,1.2306730057434272,0.0,48540.35456101074,48534.72848524846,5.626075762280379,2000-10-29,2000-10
2000-10-29 06:00:00,1.2306730057434272,1.2306730057434272,0.0,48541.585234016486,48535.959158254205,5.626075762280379,2000-10-29,2000-10
2000-10-29 07:00:00,3.711342736901462,3.711342737578165,-6.767026938803156e-10,48545.29657675339,48539.670500991786,5.626075761603715,2000-10-29,2000-10
2000-10-29 08:00:00,3.94926245884372,3.949262455549544,3.2941760430560407e-09,48549.245839212235,48543.619763447336,5.626075764899724,2000-10-29,2000-10
2000-10-29 09:00:00,12.492984420482244,12.492984414620176,5.862068164219636e-09,48561.73882363272,48556.11274786195,5.626075770764146,2000-10-29,2000-10
2000-10-29 10:00:00,17.636338184265735,17.636338184401787,-1.3605117032966518e-10,48579.375161816984,48573.74908604635,5.626075770633179,2000-10-29,2000-10
2000-10-29 11:00:00,18.49693617486468,18.496936175532625,-6.679456987512822e-10,48597.87209799185,48592.24602222189,5.626075769963791,2000-10-29,2000-10
2000-10-29 12:00:00,18.080989983272225,18.080989975908825,7.363400555959743e-09,48615.953087975126,48610.3270121978,5.62607577732706,2000-10-29,2000-10
2000-10-29 13:00:00,16.594094000008642,16.59409399117431,8.834330600393514e-09,48632.54718197513,48626.92110618897,5.626075786160072,2000-10-29,2000-10
2000-10-29 14:00:00,17.71232158428336,17.7123215767057,7.577657612500843e-09,48650.25950355941,48644.63342776568,5.626075793734344,2000-10-29,2000-10
2000-10-29 15:00:00,18.229492679225388,18.229492680816456,-1.5910686101960891e-09,48668.48899623864,48662.862920446496,5.6260757921409095,2000-10-29,2000-10
2000-10-29 16:00:00,17.70465963270488,17.704659632961118,-2.5623592136980733e-10,48686.19365587134,48680.567580079456,5.626075791886251,2000-10-29,2000-10
2000-10-29 17:00:00,16.29061612755716,16.29061612837452,-8.17358625226916e-10,48702.4842719989,48696.85819620783,5.626075791071344,2000-10-29,2000-10
2000-10-29 18:00:00,15.693101272629118,15.693101268393718,4.235399586605126e-09,48718.17737327153,48712.551297476224,5.626075795305951,2000-10-29,2000-10
2000-10-29 19:00:00,9.52433706105554,9.524337061510089,-4.545483989204513e-10,48727.701710332585,48722.07563453774,5.626075794847566,2000-10-29,2000-10
2000-10-29 20:00:00,6.2796778662740005,6.279677867379537,-1.105536107104399e-09,48733.98138819886,48728.35531240512,5.62607579374162,2000-10-29,2000-10
2000-10-29 21:00:00,2.3556730057434274,2.3556730057434274,0.0,48736.337061204606,48730.710985410864,5.62607579374162,2000-10-29,2000-10
2000-10-29 22:00:00,1.2306730057434272,1.2306730057434272,0.0,48737.56773421035,48731.94165841661,5.62607579374162,2000-10-29,2000-10
2000-10-29 23:00:00,1.2306730057434272,1.2306730057434272,0.0,48738.7984072161,48733.17233142236,5.62607579374162,2000-10-29,2000-10
2000-10-30 00:00:00,1.2306730057434272,1.2306730057434272,0.0,48740.029080221844,48734.4030044281,5.62607579374162,2000-10-30,2000-10
2000-10-30 01:00:00,1.2306730057434272,1.2306730057434272,0.0,48741.25975322759,48735.63367743385,5.62607579374162,2000-10-30,2000-10
2000-10-30 02:00:00,1.2306730057434272,1.2306730057434272,0.0,48742.49042623334,48736.864350439595,5.62607579374162,2000-10-30,2000-10
2000-10-30 03:00:00,1.2306730057434272,1.2306730057434272,0.0,48743.72109923908,48738.09502344534,5.62607579374162,2000-10-30,2000-10
2000-10-30 04:00:00,1.2306730057434272,1.2306730057434272,0.0,48744.95177224483,48739.32569645109,5.62607579374162,2000-10-30,2000-10
2000-10-30 05:00:00,1.2306730057434272,1.2306730057434272,0.0,48746.182445250575,48740.55636945683,5.62607579374162,2000-10-30,2000-10
2000-10-30 06:00:00,1.2306730057434272,1.2306730057434272,0.0,48747.41311825632,48741.78704246258,5.62607579374162,2000-10-30,2000-10
2000-10-30 07:00:00,3.2395384596465444,3.239538458312321,1.3342233984303675e-09,48750.65265671597,48745.026580920894,5.62607579507312,2000-10-30,2000-10
2000-10-30 08:00:00,3.351222910847377,3.351222911011885,-1.6450796280764735e-10,48754.00387962681,48748.37780383191,5.626075794905773,2000-10-30,2000-10
2000-10-30 09:00:00,11.923162497444933,11.92316249740206,4.2872372318925045e-11,48765.927042124255,48760.30096632931,5.626075794942153,2000-10-30,2000-10
2000-10-30 10:00:00,16.815375184540397,16.81537518737592,-2.835523815747365e-09,48782.74241730879,48777.11634151669,5.62607579210453,2000-10-30,2000-10
2000-10-30 11:00:00,17.85271229594217,17.852712298804697,-2.8625279924199276e-09,48800.595129604735,48794.96905381549,5.626075789245078,2000-10-30,2000-10
2000-10-30 12:00:00,17.739421908431243,17.73942190220264,6.228603410818323e-09,48818.334551513166,48812.70847571769,5.626075795473298,2000-10-30,2000-10
2000-10-30 13:00:00,16.3794871227772,16.37948712272181,5.539035896617861e-11,48834.714038635946,48829.087962840415,5.626075795531506,2000-10-30,2000-10
2000-10-30 14:00:00,17.558158376130375,17.558158373321465,2.8089104375794705e-09,48852.27219701208,48846.64612121374,5.626075798340025,2000-10-30,2000-10
2000-10-30 15:00:00,17.884329131453878,17.884329128902166,2.551711730802708e-09,48870.15652614353,48864.53045034264,5.6260758008938865,2000-10-30,2000-10
2000-10-30 16:00:00,17.44080690088162,17.44080689627807,4.603549541570828e-09,48887.59733304441,48881.97125723892,5.626075805492292,2000-10-30,2000-10
2000-10-30 17:00:00,16.14703246149688,16.14703245958117,1.9157120334512e-09,48903.74436550591,48898.1182896985,5.6260758074131445,2000-10-30,2000-10
2000-10-30 18:00:00,15.603883178952026,15.60388318286534,-3.913314117198752e-09,48919.348248684866,48913.72217288136,5.626075803505955,2000-10-30,2000-10
2000-10-30 19:00:00,9.689116055434845,9.689116054697749,7.370957177954551e-10,48929.0373647403,48923.411288936055,5.626075804248103,2000-10-30,2000-10
